;Accuracy;C;G;Time
0;81.44;0.2;0.001;11.51756739616394
1;87.72999999999999;0.2;0.004;7.477960109710693
2;89.47;0.2;0.007;6.977910995483398
3;90.3;0.2;0.01;7.194631814956665
4;90.52;0.2;0.014;7.945363283157349
5;85.28;0.4;0.001;8.52756142616272
6;90.16999999999999;0.4;0.004;5.63733983039856
7;91.35;0.4;0.007;5.315030574798584
8;92.23;0.4;0.01;5.678451299667358
9;92.71000000000001;0.4;0.014;6.516554117202759
10;86.89;0.6;0.001;7.030480146408081
11;91.03;0.6;0.004;4.808864116668701
12;92.11;0.6;0.007;4.753647327423096
13;92.75;0.6;0.01;5.161912202835083
14;93.28;0.6;0.014;6.091821670532227
15;87.8;0.8;0.001;6.216352701187134
16;91.35;0.8;0.004;4.312225580215454
17;92.5;0.8;0.007;4.396961688995361
18;93.04;0.8;0.01;4.896858215332031
19;93.53;0.8;0.014;5.902392387390137
20;88.33;1.0;0.001;5.682172536849976
21;91.74;1.0;0.004;4.036596298217773
22;92.62;1.0;0.007;4.177034854888916
23;93.24;1.0;0.01;4.765060901641846
24;93.56;1.0;0.014;5.863624811172485
25;88.92;1.2;0.001;5.240586519241333
26;91.91;1.2;0.004;3.8259365558624268
27;92.71000000000001;1.2;0.007;4.042573928833008
28;93.37;1.2;0.01;4.7119410037994385
29;93.65;1.2;0.014;5.826249361038208
